332165.71037850494	4128585.426801795	160.31278414593584
332165.3416502468	4128584.5073412247	158.65135474372806
332164.95530264673	4128583.593783525	159.03560380560333
332164.5689550466	4128582.6802258254	159.4198528674786
332164.29624426086	4128582.0529908063	158.96988915238876
332164.0235334752	4128581.425755787	158.5199254372989
332163.75082268944	4128580.798520768	158.06996172220906
332163.4899319963	4128580.1710490407	159.66294730165419
332163.22904130316	4128579.5435773134	161.25593288109928
332162.96815061	4128578.916105586	162.8489184605444
332162.7058271988	4128578.438511805	157.75947043417625
332162.4435037877	4128577.960918024	152.6700224078081
332162.0526119283	4128577.041901475	155.80594687443977
332161.661720069	4128576.122884926	158.94187134107142
332161.4211441017	4128575.4765064833	158.14282848514387
332161.18056813447	4128574.8301280406	157.34378562921628
332160.9399921672	4128574.183749598	156.54474277328873
332160.74358982896	4128573.455086874	161.90973742715283
332160.5471874907	4128572.7264241497	167.27473208101694
332160.4567226053	4128571.9734398257	172.76642898568682
332160.3662577199	4128571.2204555017	178.2581258903567
332160.38351993647	4128570.753912149	-179.3643607118192
332160.52775966143	4128569.985127217	-168.12464459441946
332160.69528526254	4128569.49337451	-162.66821391264946
332160.86281086365	4128569.0016218033	-157.21178323087946
332161.1907865779	4128568.329056536	-151.64243834070413
332161.51876229217	4128567.656491269	-146.0730934505288
332161.90961304295	4128567.0973662115	-143.99390668915257
332162.30046379374	4128566.5382411536	-141.9147199277763
332162.6913145445	4128565.979116096	-139.83553316640007
332163.36990911525	4128565.3217287255	-128.6722133938809
332164.13117916277	4128564.806984927	-123.09303780992909
332164.89244921034	4128564.2922411286	-117.51386222597728
332165.78493096493	4128563.908068985	-113.72567086369496
332166.67741271947	4128563.523896842	-109.93747950141264
332167.3219700022	4128563.233489658	-110.79456958053963
332167.9665272849	4128562.943082474	-111.6516596596666
332168.6110845676	4128562.6526752906	-112.5087497387936
332169.24456243764	4128562.3994899555	-111.17982292434844
332169.87804030767	4128562.146304621	-109.85089610990327
332170.5115181777	4128561.893119286	-108.52196929545812
332171.39524634846	4128561.5146730454	-109.99608983003428
332172.2789745192	4128561.136226805	-111.47021036461044
332172.9089790749	4128560.8572114524	-111.6837988540491
