332249.32633887476	4128578.652117959
332248.98259689775	4128578.758898243
332248.6736492205	4128578.8316822336
332248.31062221876	4128578.8611490233
332247.9919209772	4128578.8897285326
332247.6550452231	4128578.896471991
332247.30043916404	4128578.903570383
332246.9544761516	4128578.8993958384
332246.63533069903	4128578.905784416
332246.29823283607	4128578.901432438
332245.95204771275	4128578.8861624426
332245.60608469363	4128578.8819879526
332245.23308200354	4128578.856154883
332244.86894445936	4128578.8301443653
332244.47798934777	4128578.7935707616
332244.09589938563	4128578.756819713
332243.7051663762	4128578.7313416353
332243.3051239889	4128578.683850059
332242.90574793215	4128578.669644974
332242.4797764179	4128578.6559723048
332242.0628921683	4128578.6532176817
332241.62894395064	4128578.684104485
332241.2127260427	4128578.7146363803
332240.7787778289	4128578.745523228
332240.38006811053	4128578.7646047384
332239.96296174394	4128578.75075473
332239.53765657044	4128578.770368682
332239.09351050656	4128578.734860138
332238.6582295918	4128578.699174148
332238.35659230605	4128578.694112611
332237.91266835085	4128578.669699622
332237.6110310622	4128578.664638112
332237.1666628616	4128578.618034179
332236.86480344913	4128578.601877204
332236.5627219144	4128578.5746247484
332236.2604182564	4128578.536276814
332235.8071848856	4128578.489850423
332235.5051033413	4128578.4625980062
332235.20324391685	4128578.4464410916
332234.88365418615	4128578.4306391343
332234.4310871678	4128578.417499291
332234.12058470893	4128578.4126153816
332233.81894740136	4128578.407554009
332233.5177543417	4128578.424683629
332233.2163391579	4128578.430717769
332232.89741579455	4128578.448202361
332232.5880239614	4128578.498795966
332232.2872751574	4128578.538116614
332231.9776612057	4128578.577614749
332231.6687136349	4128578.650399371
332231.3684090936	4128578.7119110366
332231.0683266838	4128578.7845182037
332230.76846640685	4128578.868220872
332230.4688282639	4128578.9630190446
332230.1694122562	4128579.0689127194
332229.88794869033	4128579.18554694
332229.58853269473	4128579.291440636
332229.2891167108	4128579.397334343
332228.99878801336	4128579.5141460737
332228.6993720415	4128579.620039803
332228.39995607676	4128579.7259335425
332228.10962740175	4128579.8427453036
332227.80112417066	4128579.937721054
332227.5019303574	4128580.0547103183
332227.2202447249	4128580.1602491406
332226.9294718129	4128580.25486996
332226.5329835006	4128580.3849070505
332226.1808209536	4128580.5140567464
332225.8195711317	4128580.6322884494
332225.47582948196	4128580.7390697105
332225.132532114	4128580.8680419694
332224.7894568922	4128581.0081097335
332224.48317509994	4128581.214040527
332224.21346460533	4128581.4747388517
332223.9891905621	4128581.790027221
332223.7924005329	4128582.149165109
332223.5776580869	4128582.497562483
332223.3454075019	4128582.857410324
332223.13066509424	4128583.20580771
332222.94296242227	4128583.575863627
332222.78252163	4128583.978673566
332222.6754938719	4128584.391514085
332222.5593788405	4128584.793436599
332222.4878116886	4128585.2055671746
332222.4698796971	4128585.638823816
332222.4426382829	4128586.0500669605
332222.46925415925	4128586.4935316616
332222.51315604476	4128586.9144504075
332222.5546143892	4128587.2133187423
332222.6078256914	4128587.6562509835
332222.6781008538	4128588.06554178
332222.78428086	4128588.4963136143
332222.8988817198	4128588.904716979
332223.0489431366	4128589.3124104016
332223.2076475397	4128589.708830848
332223.3925030724	4128590.082527858
332223.59553315083	4128590.478060883
332223.7978967922	4128590.8403074383
332224.0002604191	4128591.2025539973
332224.2114891682	4128591.564623076
332224.42294003745	4128591.9377876506
332224.6430338895	4128592.2996792546
332224.87177072396	4128592.650297886
332225.091642403	4128593.0010940107
332225.3203792011	4128593.3517126543
332225.55820325564	4128593.7132493113
332225.80489242426	4128594.0746084945
332226.06022457243	4128594.424694707
332226.2424142653	4128594.6652458706
332226.51525451336	4128595.0038816384
332226.7969598768	4128595.3423399334
332227.09572908387	4128595.6471567973
332227.4208715374	4128595.940345734
332227.78922896984	4128596.177169817
332228.165785118	4128596.3805299583
332228.55962724925	4128596.5613441723
332228.9793983642	4128596.7083394867
332229.2737248142	4128596.7912465874
332229.70944912673	4128596.849123043
332230.01175217185	4128596.8874707217
332230.4556752155	4128596.911883262
332230.8989318651	4128596.903009351
332231.2089893912	4128596.8857021355
332231.6331830054	4128596.8106102664
332232.0742183811	4128596.690781499
332232.4975235019	4128596.5713077076
332232.88425746793	4128596.397066381
332233.2794123283	4128596.2004566165
332233.5424787045	4128596.050890963
332233.9287684639	4128595.8544587055
332234.33323275583	4128595.6798624997
332234.7379191924	4128595.516361807
332235.1428277653	4128595.363956625
332235.55637936335	4128595.2002784978
332235.9612879624	4128595.0478733582
332236.37528383406	4128594.9063862558
332236.8067878694	4128594.753448741
332237.2385140357	4128594.6116067404
332237.5381516721	4128594.51680879
332237.8377893102	4128594.4220108525
332238.12856182165	4128594.3273903956
332238.4281994744	4128594.2325924793
332238.7278371335	4128594.1377945733
332239.01860966336	4128594.0431741485
332239.3180252169	4128593.9372807723
332239.61721865786	4128593.820291917
332239.9079912073	4128593.7256715233
332240.1983195294	4128593.608860156
332240.4977351114	4128593.502966823
332240.78784133255	4128593.3750599865
332241.0693045392	4128593.2584261177
332241.3509898706	4128593.1528877504
332241.6415403452	4128593.0471719275
332241.9320908267	4128592.9414561135
332242.3640392745	4128592.8107098755
332242.66367702466	4128592.7159121144
332242.96353689174	4128592.6322098547
332243.2722619013	4128592.548330141
332243.57189966494	4128592.4535324145
332243.8717595489	4128592.369830189
332244.1623100784	4128592.2641144525
332244.4528606147	4128592.1583987293
332244.73454602045	4128592.052860479
332245.0248744579	4128591.936049283
332245.31520290533	4128591.8192380997
332245.60530925094	4128591.6913314345
332245.886550467	4128591.5636022408
332246.1768789358	4128591.446791087
332246.46720741456	4128591.3299799436
332246.7575359008	4128591.21316881
332247.05672953324	4128591.0961802267
332247.347280142	4128590.9904646054
332247.6376086511	4128590.8736535045
332247.92815927183	4128590.767937904
332248.2275750404	4128590.662044855
332248.5092605384	4128590.556506736
332248.80867631873	4128590.450613708
332249.1078700037	4128590.3336251997
332249.40750790504	4128590.2388276854
332249.6980585696	4128590.1331121465
332249.99725227687	4128590.016123672
332250.2880250587	4128589.921503647
332250.5963060231	4128589.8154332275
332250.90480909706	4128589.7204583106
332251.2040028339	4128589.6034698794
332251.50341867784	4128589.4975769515
332251.8121438755	4128589.4136975594
332252.111559733	4128589.3078046534
332252.4198407399	4128589.201734302
332252.72812175413	4128589.095663963
332253.02775973466	4128589.0008665803
332253.32717562234	4128588.8949737186
332253.6268136158	4128588.8001763583
332253.92622951727	4128588.694283518
332254.2347326644	4128588.5993087282
332254.53414857975	4128588.4934159084
332254.84265173785	4128588.3984411405
332255.1422897658	4128588.3036438357
332255.4505708405	4128588.1975736003
332255.7415658339	4128588.1140492586
332256.0407596877	4128587.9970610053
