332235.86796733947	4128579.7540265652
332236.1771370157	4128579.6923375893
332236.4962824521	4128579.6859486112
332236.834490911	4128579.745777652
332237.1379051234	4128579.839603065
332237.4681368971	4128579.9439915665
332237.80723381235	4128580.0482026124
332238.1197352655	4128580.1529460805
332238.4501891332	4128580.268430112
332238.7808651066	4128580.3950096495
332239.10356438847	4128580.5661486317
332239.37240640866	4128580.7050659643
332239.71239173174	4128580.8536590505
332239.98965464893	4128580.970207951
332240.2760048207	4128581.097674883
332240.5800852838	4128581.224786891
332240.89258665615	4128581.3295304594
332241.18691349356	4128581.41243799
332241.49897061987	4128581.4949905984
332241.7928532169	4128581.555707168
332242.1037997685	4128581.58278234
332242.46704875526	4128581.5644107684
332242.8116789959	4128581.5020121755
332243.16339749657	4128581.3506722017
332243.48807633494	4128581.1776736537
332243.7956912257	4128581.0383165185
332244.129679461	4128580.887331515
332244.4725328573	4128580.73616906
332244.7981001857	4128580.6075525302
332245.132976894	4128580.5009495323
332245.41466270713	4128580.3954113214
332245.7490952137	4128580.266617366
332246.09261498565	4128580.148741454
332246.3915869063	4128580.0206573703
332246.6732727518	4128579.9151192033
332246.9633795407	4128579.7872126005
332247.2625735949	4128579.6702240403
332247.55245829216	4128579.5312219686
332247.89531180204	4128579.38005966
332248.17633137037	4128579.24123507
332248.5012324934	4128579.0793322134
332248.7824741854	4128578.951603134
332249.0548507321	4128578.8240515254
332249.3799739904	4128578.6732441946
332249.6873669567	4128578.5227917926
332249.9413469207	4128578.3623086545
